image_id,angle,speed
1,0.5224266,0
2,0.57434326,1
3,0.3306349,0
4,0.46981633,1
5,0.41765574,1
6,0.7557227,1
7,0.60784054,1
8,0.6784322,1
9,0.529968,0
10,0.69998753,1
11,0.49960306,0
12,0.6355623,0
13,0.44153553,1
14,0.6423496,0
15,0.27288747,0
16,0.56799877,1
17,0.69086,0
18,0.7029796,0
19,0.4644936,0
20,0.41502243,0
21,0.5650819,0
22,0.55254805,1
23,0.37231478,1
24,0.58401895,0
25,0.6790357,0
26,0.6689182,1
27,0.6097871,0
28,0.574165,0
29,0.68590367,0
30,0.62497747,1
31,0.5456115,1
32,0.69977653,1
33,0.6770664,0
34,0.541897,1
35,0.57002884,0
36,0.6920666,1
37,0.59061134,1
38,0.44257903,1
39,0.58573407,0
40,0.70575786,1
41,0.45030236,1
42,0.59218895,0
43,0.42359662,0
44,0.39833796,0
45,0.34388214,1
46,0.6952169,0
47,0.67529416,0
48,0.56618106,0
49,0.56721264,1
50,0.47842333,1
51,0.6570638,1
52,0.54016435,1
53,0.5197598,0
54,0.46566054,1
55,0.66175735,0
56,0.41692042,0
57,0.5941517,0
58,0.6659305,0
59,0.39806283,1
60,0.6109462,1
61,0.5763473,0
62,0.57502055,1
63,0.7174388,1
64,0.7767273,0
65,0.6077566,1
66,0.52886367,0
67,0.48080948,0
68,0.64891016,0
69,0.51051635,0
70,0.669204,0
71,0.44574118,1
72,0.50773424,0
73,0.67610115,0
74,0.64241475,0
75,0.5018484,0
76,0.6245458,1
77,0.41296408,1
78,0.5905181,1
79,0.5500942,1
80,0.67053556,1
81,0.68798614,1
82,0.6497954,1
83,0.46297723,1
84,0.6087808,1
85,0.5183595,1
86,0.4105271,0
87,0.50977075,1
88,0.47805932,1
89,0.55524695,0
90,0.38407335,1
91,0.5066896,1
92,0.48132265,0
93,0.44929335,0
94,0.5251605,1
95,0.6318294,0
96,0.4635343,0
97,0.27726483,0
98,0.7032132,0
99,0.40394905,1
100,0.56086195,1
101,0.7097889,0
102,0.66049165,1
103,0.521007,0
104,0.46479207,0
105,0.47110412,1
106,0.6638593,0
107,0.5511339,0
108,0.46119225,1
109,0.6985436,1
110,0.6363648,0
111,0.4917309,1
112,0.55662405,0
113,0.67941,0
114,0.49502513,0
115,0.5455363,0
116,0.6415956,1
117,0.5661511,0
118,0.6329426,1
119,0.6826965,1
120,0.61402994,0
121,0.30753267,1
122,0.59657127,0
123,0.52174944,0
124,0.47866336,0
125,0.35335743,1
126,0.62472755,0
127,0.57319313,1
128,0.576342,1
129,0.42749313,1
130,0.59179085,0
131,0.45628843,0
132,0.47074947,1
133,0.72969544,1
134,0.64259654,1
135,0.5531609,1
136,0.66089255,1
137,0.34609237,0
138,0.563365,0
139,0.53912723,1
140,0.68091613,0
141,0.67107505,1
142,0.45335177,1
143,0.5877544,0
144,0.59938407,1
145,0.54798245,1
146,0.6909849,1
147,0.45279545,0
148,0.49518594,0
149,0.58298784,0
150,0.5813811,0
151,0.49065578,1
152,0.73843545,0
153,0.547295,0
154,0.5875328,1
155,0.5195565,0
156,0.419814,1
157,0.63791424,0
158,0.6006467,1
159,0.5192068,0
160,0.3244707,0
161,0.46153653,1
162,0.5719482,1
163,0.6685325,0
164,0.48375303,1
165,0.6222126,0
166,0.27025172,0
167,0.44023725,0
168,0.54803145,0
169,0.35398737,1
170,0.670637,1
171,0.4724714,0
172,0.6295385,1
173,0.67914826,0
174,0.44638953,1
175,0.45853177,1
176,0.5093117,0
177,0.51118195,1
178,0.7368371,1
179,0.52378356,0
180,0.510485,1
181,0.419167,1
182,0.73195577,1
183,0.4841929,1
184,0.50087744,0
