,0
0,0.38657507
1,0.5570085
2,0.31829113
3,0.35071725
4,0.30358803
5,0.5337886
6,0.407469
7,0.60629666
8,0.41708794
9,0.4673927
10,0.37314475
11,0.53560907
12,0.4055926
13,0.46454218
14,0.3350203
15,0.36261144
16,0.44402313
17,0.4686012
18,0.38015258
19,0.35846063
20,0.43904874
21,0.32161632
22,0.3908115
23,0.43988195
24,0.5221216
25,0.5648578
26,0.5102469
27,0.45919648
28,0.51855445
29,0.49107105
30,0.38449463
31,0.6063628
32,0.50042623
33,0.4865031
34,0.40108258
35,0.50797975
36,0.4044005
37,0.42490515
38,0.42698136
39,0.51089996
40,0.46269697
41,0.47200388
42,0.34537983
43,0.42709088
44,0.39024112
45,0.49966004
46,0.5357453
47,0.47199807
48,0.4357371
49,0.4148788
50,0.5278355
51,0.6278564
52,0.5018495
53,0.31930062
54,0.5321938
55,0.439022
56,0.4147988
57,0.6009742
58,0.31940317
59,0.44034636
60,0.42501587
61,0.37110263
62,0.55008155
63,0.5430082
64,0.54942816
65,0.5180943
66,0.45840567
67,0.48395473
68,0.4451941
69,0.5297233
70,0.43242761
71,0.4467513
72,0.4920904
73,0.54774857
74,0.40016583
75,0.42385715
76,0.42119515
77,0.41244742
78,0.40913868
79,0.54337406
80,0.52268356
81,0.5399062
82,0.3899662
83,0.3793886
84,0.39254415
85,0.29221812
86,0.41361737
87,0.3160158
88,0.39928174
89,0.23891163
90,0.40832886
91,0.40275848
92,0.3000392
93,0.32537508
94,0.56003904
95,0.3265655
96,0.3849883
97,0.48606664
98,0.41389248
99,0.4984103
100,0.58180296
101,0.49978924
102,0.43248928
103,0.28237882
104,0.46878475
105,0.47098923
106,0.36528638
107,0.2916311
108,0.55211586
109,0.5458174
110,0.43479145
111,0.46757057
112,0.48149997
113,0.36405393
114,0.46259576
115,0.4586129
116,0.4485939
117,0.4456504
118,0.58269
119,0.42950562
120,0.29891276
121,0.43410218
122,0.3964567
123,0.35567307
124,0.33965904
125,0.5414118
126,0.3966234
127,0.4097314
128,0.29445198
129,0.43976715
130,0.449516
131,0.37340108
132,0.57349604
133,0.4335161
134,0.49245957
135,0.47060233
136,0.33092168
137,0.3962889
138,0.34617534
139,0.5506824
140,0.50772846
141,0.30449957
142,0.43655306
143,0.4862087
144,0.42720264
145,0.5319722
146,0.3257624
147,0.42981252
148,0.40996197
149,0.41886863
150,0.5389602
151,0.5130331
152,0.44718397
153,0.40152
154,0.37321025
155,0.3633028
156,0.4667157
157,0.53464484
158,0.42420244
159,0.28937432
160,0.48715216
161,0.3809921
162,0.5894306
163,0.43468055
164,0.4322249
165,0.26038975
166,0.33769977
167,0.41052443
168,0.28290737
169,0.53695124
170,0.41003397
171,0.43364438
172,0.4919341
173,0.40825292
174,0.36352122
175,0.39289188
176,0.4938201
177,0.61117685
178,0.36206087
179,0.33886957
180,0.40093634
181,0.5041756
182,0.4202236
183,0.36708325
184,0.3830346
185,0.5398055
186,0.41316956
187,0.5056231
188,0.50118273
189,0.58481765
190,0.39298216
191,0.32947227
192,0.3722139
193,0.37069532
194,0.4262253
195,0.24436028
196,0.43150494
197,0.41322815
198,0.60929805
199,0.48537755
200,0.44730845
201,0.4651546
202,0.51936704
203,0.4154576
204,0.39642662
205,0.6046508
206,0.47442088
207,0.39926878
208,0.4727225
209,0.45313367
210,0.60768014
211,0.46868736
212,0.5210154
213,0.42111224
214,0.4833919
215,0.55874956
216,0.5061155
217,0.45205155
218,0.38198915
219,0.511736
220,0.49160933
221,0.5649484
222,0.50418013
223,0.31136465
224,0.3972702
225,0.50857306
226,0.30795458
227,0.5845795
228,0.373233
229,0.29957563
230,0.38436627
231,0.4501431
232,0.61315423
233,0.39137205
234,0.53861773
235,0.62485224
236,0.38997662
237,0.4696096
238,0.38802195
239,0.49231565
240,0.35274044
241,0.49201724
242,0.52146405
243,0.5277092
244,0.4059886
245,0.3413686
246,0.418348
247,0.44738808
248,0.646081
249,0.6742728
250,0.3974889
251,0.40806454
252,0.4642103
253,0.58155245
254,0.50896126
255,0.5627437
256,0.44474512
257,0.45277914
258,0.2522009
259,0.34464833
260,0.69711185
261,0.53887373
262,0.52132314
263,0.47383696
264,0.41449693
265,0.50273645
266,0.44036686
267,0.5063505
268,0.5302513
269,0.31860763
270,0.450759
271,0.31204227
272,0.45395625
273,0.54878414
274,0.47528383
275,0.2974912
276,0.49227574
277,0.4804982
278,0.46234745
279,0.3485439
280,0.4351977
281,0.5224456
282,0.30915627
283,0.43875825
284,0.36825305
285,0.4814893
286,0.4284092
287,0.39594442
288,0.33249116
289,0.4832902
290,0.49150258
291,0.5741806
292,0.4117548
293,0.5683251
294,0.5544588
295,0.46159205
296,0.41397613
297,0.383319
298,0.3556495
299,0.4006453
300,0.4331962
301,0.44401366
302,0.404867
303,0.4772092
304,0.32599282
305,0.48579994
306,0.5224491
307,0.466402
308,0.4247261
309,0.47364384
310,0.41520247
311,0.26795855
312,0.38872313
313,0.5315036
314,0.39077058
315,0.39190602
316,0.5940134
317,0.3341641
318,0.45839232
319,0.44864982
320,0.38503042
321,0.367744
322,0.5411469
323,0.49474502
324,0.5011453
325,0.42788333
326,0.3646623
327,0.62518215
328,0.5126519
329,0.541863
330,0.5567167
331,0.41718835
332,0.4726813
333,0.43510088
334,0.51233363
335,0.32879674
336,0.42940044
337,0.54399616
338,0.43226758
339,0.33269292
340,0.39311457
341,0.5254226
342,0.46679288
343,0.49557266
344,0.35009262
345,0.5175121
346,0.44429377
347,0.5355296
348,0.5431021
349,0.4443943
350,0.42776412
351,0.37932074
352,0.39789116
353,0.48168808
354,0.4290883
355,0.3601979
356,0.4005453
357,0.38280997
358,0.5380989
359,0.59456336
360,0.7293664
361,0.40572459
362,0.35943103
363,0.39126655
364,0.52376443
365,0.43464813
366,0.568455
367,0.60881674
368,0.3588375
369,0.37959385
370,0.4119549
371,0.48762393
372,0.36627695
373,0.4302145
374,0.4241376
375,0.35173684
376,0.5534452
377,0.39948094
378,0.5286356
379,0.45851746
380,0.44410175
381,0.4293174
382,0.4494362
383,0.3403646
384,0.4673582
385,0.48913646
386,0.4305591
387,0.3686695
388,0.36326823
389,0.4707419
390,0.2654747
391,0.41603953
392,0.41529068
393,0.35835183
394,0.38362053
395,0.2625123
396,0.27989835
397,0.46568513
398,0.3957949
399,0.53118265
400,0.38543618
401,0.49509716
402,0.28761303
403,0.39829317
404,0.44773993
405,0.43456334
406,0.4976658
407,0.5187404
408,0.3291816
409,0.48900872
410,0.4755227
411,0.37246406
412,0.5236004
413,0.5983868
414,0.40510118
415,0.38056388
416,0.48921522
417,0.43920535
418,0.58777314
419,0.33855623
420,0.44205126
421,0.49279633
422,0.60895926
423,0.42555642
424,0.49387562
425,0.36616307
426,0.45549682
427,0.4143485
428,0.483017
429,0.42308176
430,0.5000897
431,0.37021044
432,0.5148501
433,0.4744854
434,0.43912828
435,0.5091809
436,0.36540306
437,0.40094644
438,0.5107265
439,0.2924749
440,0.3905385
441,0.3325328
442,0.27574793
443,0.51736546
444,0.41015357
445,0.49834257
446,0.46442315
447,0.40506056
448,0.56423306
449,0.3728219
450,0.47290286
451,0.4360672
452,0.40137506
453,0.496967
454,0.44818577
455,0.51413304
456,0.3406621
457,0.46832415
458,0.491133
459,0.3021866
460,0.558159
461,0.5083195
462,0.31156385
463,0.38348436
464,0.50241053
465,0.49131843
466,0.4837736
467,0.37020293
468,0.69615585
469,0.38433096
470,0.5052591
471,0.430322
472,0.28901613
473,0.35545734
474,0.45317906
475,0.2984287
476,0.40061063
477,0.35019204
478,0.6228851
479,0.45047677
480,0.4692747
481,0.40663385
482,0.55220926
483,0.4404492
484,0.49933517
485,0.41886017
486,0.49854657
487,0.4720718
488,0.2614938
489,0.4187542
490,0.31138402
491,0.5084247
492,0.35080913
493,0.5222805
494,0.36719304
495,0.3459612
496,0.46319854
497,0.29596052
498,0.53735334
499,0.3808544
500,0.54291385
501,0.549819
502,0.41995
503,0.37509546
504,0.5373452
505,0.534121
506,0.40287676
507,0.3397345
508,0.3923511
509,0.50080067
510,0.5640682
511,0.4530398
512,0.54225063
513,0.49237671
514,0.37307802
515,0.3732978
516,0.5299012
517,0.3619581
518,0.44875267
519,0.3349889
520,0.48881587
521,0.45509908
522,0.4677776
523,0.39486897
524,0.51529753
525,0.34595853
526,0.32257062
527,0.42530686
528,0.32220826
529,0.43056464
530,0.48700497
531,0.42221698
532,0.4969337
533,0.48387912
534,0.4131736
535,0.5242877
536,0.5017542
537,0.6064347
538,0.42859757
539,0.3518515
540,0.28706938
541,0.5149759
542,0.5252425
543,0.4245542
544,0.42485598
545,0.44937795
546,0.39327568
547,0.39938214
548,0.54516274
549,0.36857864
550,0.44334808
551,0.26905707
552,0.25320536
553,0.5974406
554,0.26994875
555,0.6795918
556,0.35843214
557,0.41635004
558,0.48670256
559,0.28086534
560,0.34755868
561,0.54975766
562,0.4828587
563,0.54015774
564,0.51718694
565,0.41413134
566,0.43396047
567,0.5668846
568,0.3817415
569,0.44160208
570,0.39251423
571,0.42056516
572,0.32811415
573,0.48140463
574,0.35469225
575,0.56507254
576,0.5491902
577,0.5398488
578,0.40311068
579,0.41610035
580,0.3968986
581,0.44691643
582,0.34827852
583,0.4699095
584,0.48311734
585,0.50705343
586,0.4984121
587,0.39236075
588,0.3805921
589,0.37384477
590,0.69762415
591,0.38190702
592,0.3700689
593,0.53806067
594,0.33943442
595,0.27470797
596,0.5578201
597,0.412146
598,0.57894814
599,0.39346692
600,0.50603
601,0.4421875
602,0.39687902
603,0.49085552
604,0.3930319
605,0.24996988
606,0.30105072
607,0.42098945
608,0.35148934
609,0.5079498
610,0.38589618
611,0.4878976
612,0.49417272
613,0.40385333
614,0.47872812
615,0.5682683
616,0.5395854
617,0.566347
618,0.36504394
619,0.37670866
620,0.53750604
621,0.4143606
622,0.4263751
623,0.61535954
624,0.3943299
625,0.42007518
626,0.27992883
627,0.6156363
628,0.45839807
629,0.36080074
630,0.48962265
631,0.46269488
632,0.49503562
633,0.25873718
634,0.2812174
635,0.3916856
636,0.48984784
637,0.3832829
638,0.3514555
639,0.49618468
640,0.540256
641,0.529993
642,0.48947465
643,0.4920103
644,0.5469161
645,0.42232746
646,0.4730691
647,0.33387527
648,0.4229789
649,0.6586319
650,0.45559594
651,0.46357086
652,0.43720633
653,0.55090916
654,0.397897
655,0.4590806
656,0.4069759
657,0.3705883
658,0.55278903
659,0.47736558
660,0.5547177
661,0.34886107
662,0.51325786
663,0.3448301
664,0.42064753
665,0.42091098
666,0.33752808
667,0.3839296
668,0.41583613
669,0.38656384
670,0.2792486
671,0.53112394
672,0.49919015
673,0.3935271
674,0.37048894
675,0.30163512
676,0.31957325
677,0.5762558
678,0.39908338
679,0.48452196
680,0.46676016
681,0.5189547
682,0.2973592
683,0.4171436
684,0.5148927
685,0.5144311
686,0.4251831
687,0.30393046
688,0.5059245
689,0.4217574
690,0.54842603
691,0.4024834
692,0.47052744
693,0.36183873
694,0.2846061
695,0.5660889
696,0.4655436
697,0.464847
698,0.4035222
699,0.40007588
700,0.4757124
701,0.52484137
702,0.34477717
703,0.3329514
704,0.5721352
705,0.5262858
706,0.43314728
707,0.45084223
708,0.35318562
709,0.54649293
710,0.30184114
711,0.28817979
712,0.4884884
713,0.37338585
714,0.46265793
715,0.41405684
716,0.38631067
717,0.4473646
718,0.30678988
719,0.45109203
720,0.45934346
721,0.35262582
722,0.49231708
723,0.5841775
724,0.5163033
725,0.49669266
726,0.5153057
727,0.4797509
728,0.40098146
729,0.4179538
730,0.41819322
731,0.4395237
732,0.5259082
733,0.41463125
734,0.3435645
735,0.36783618
736,0.43367782
737,0.50754654
738,0.5030613
739,0.36580083
740,0.5347404
741,0.41661873
742,0.63403565
743,0.4489499
744,0.5538509
745,0.5254406
746,0.4961616
747,0.59487444
748,0.29236737
749,0.47805172
750,0.39644763
751,0.3563806
752,0.5018677
753,0.42143926
754,0.5395209
755,0.5399146
756,0.28891295
757,0.4003186
758,0.28504258
759,0.38825217
760,0.39006415
761,0.37118652
762,0.592156
763,0.38842398
764,0.57323384
765,0.57024384
766,0.48099855
767,0.45164555
768,0.4424885
769,0.4349252
770,0.36725104
771,0.30032176
772,0.4809999
773,0.4266394
774,0.48023435
775,0.553635
776,0.28047392
777,0.36759722
778,0.34487483
779,0.40617928
780,0.3923842
781,0.41357794
782,0.40352198
783,0.37892008
784,0.27029464
785,0.50993615
786,0.43143773
787,0.48280767
788,0.4352129
789,0.577794
790,0.40647024
791,0.35273263
792,0.52246916
793,0.30167896
794,0.35807526
795,0.44403654
796,0.36795568
797,0.56709784
798,0.33630344
799,0.45200598
800,0.43327996
801,0.5894786
802,0.58008134
803,0.40850845
804,0.45418876
805,0.50174713
806,0.5425257
807,0.39725614
808,0.50709933
809,0.57832956
810,0.60183895
811,0.48161185
812,0.56348634
813,0.42076322
814,0.4513962
815,0.27825817
816,0.5233672
817,0.5640761
818,0.44768184
819,0.52114284
820,0.42322105
821,0.49352658
822,0.39143592
823,0.37542272
824,0.53144276
825,0.4541494
826,0.56621015
827,0.4144453
828,0.4138853
829,0.47397634
830,0.35624784
831,0.30386925
832,0.41260123
833,0.47453004
834,0.56664425
835,0.36713168
836,0.34292382
837,0.390594
838,0.46390665
839,0.43994007
840,0.42952025
841,0.55669457
842,0.3873578
843,0.46941483
844,0.5092927
845,0.34283128
846,0.39747068
847,0.34307483
848,0.5817985
849,0.37046868
850,0.5483172
851,0.38665298
852,0.5731652
853,0.45979142
854,0.45910886
855,0.41053843
856,0.38516936
857,0.41301867
858,0.46634594
859,0.40663752
860,0.4830262
861,0.37801492
862,0.4864783
863,0.41089562
864,0.50547034
865,0.4039964
866,0.4683224
867,0.44468233
868,0.43651164
869,0.46175963
870,0.39155823
871,0.2839955
872,0.52357423
873,0.339986
874,0.40573534
875,0.56506324
876,0.54058075
877,0.41466296
878,0.47583696
879,0.46541318
880,0.39348152
881,0.37553608
882,0.43049505
883,0.4494714
884,0.5635555
885,0.3692803
886,0.42396748
887,0.5753203
888,0.46840307
889,0.5344043
890,0.4290723
891,0.29185125
892,0.31900546
893,0.29336262
894,0.42393416
895,0.4067229
896,0.44053087
897,0.4429162
898,0.42232472
899,0.40077212
900,0.53112507
901,0.4736432
902,0.60200536
903,0.49875724
904,0.4321836
905,0.52689755
906,0.5569799
907,0.42276037
908,0.39563197
909,0.39880788
910,0.51208186
911,0.3339571
912,0.51001394
913,0.44213057
914,0.47124803
915,0.313192
916,0.44879797
917,0.33011878
918,0.44176534
919,0.4774493
920,0.36647198
921,0.5059099
922,0.5107929
923,0.47445875
924,0.5901189
925,0.24825522
926,0.21686167
927,0.5389333
928,0.43784314
929,0.45814058
930,0.39530167
931,0.47461382
932,0.5120023
933,0.4027225
934,0.47458473
935,0.39364734
936,0.47826618
937,0.4630895
938,0.40952653
939,0.2901365
940,0.34985074
941,0.47495532
942,0.513956
943,0.35458508
944,0.44425854
945,0.5164532
946,0.3150952
947,0.433986
948,0.53606844
949,0.44137996
950,0.3907554
951,0.3074097
952,0.51177853
953,0.58097607
954,0.41051203
955,0.47757262
956,0.50317174
957,0.29668114
958,0.27020967
959,0.38785768
960,0.40950695
961,0.30158287
962,0.42146212
963,0.34160623
964,0.44844198
965,0.3620143
966,0.58003694
967,0.4224456
968,0.4932706
969,0.3092712
970,0.6000462
971,0.37962002
972,0.4116773
973,0.3947386
974,0.45988864
975,0.538301
976,0.2514976
977,0.49993765
978,0.6294161
979,0.5576941
980,0.43509305
981,0.39223343
982,0.5127492
983,0.47503766
984,0.47208846
985,0.29036844
986,0.46643132
987,0.47151864
988,0.45607758
989,0.36299926
990,0.49729955
991,0.48106986
992,0.2567912
993,0.48316056
994,0.38999456
995,0.52734345
996,0.2797788
997,0.4871873
998,0.539314
999,0.36837366
1000,0.29303914
1001,0.38880557
1002,0.3887045
1003,0.45840076
1004,0.5427203
1005,0.3845059
1006,0.29395464
1007,0.43574983
1008,0.5187181
1009,0.46622333
1010,0.4185843
1011,0.41367003
1012,0.54172254
1013,0.5983651
1014,0.36901468
1015,0.34988663
1016,0.48817122
1017,0.32765937
1018,0.39600286
1019,0.2949016
